sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-AC-A3HN-01A-11R-A213-07,BRCA_LumA,BRCA_LumA,True,0.9998109,0.0028494122,1.9117842e-05,1.3277305e-05,0.9998109,1.790983e-05,0.00013886334,High
TCGA-B6-A0RT-01A-21R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9988864,0.0139205195,0.9988864,0.00011589316,4.4698525e-05,0.00014671298,0.00080624025,High
TCGA-A8-A08P-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99927396,0.009896066,0.00012307982,0.00035892485,0.00017172482,0.99927396,7.233757e-05,High
TCGA-BH-A0HN-01A-11R-A10U-07,BRCA_LumA,BRCA_LumA,True,0.9967378,0.035410315,0.00016591292,0.0005252661,0.9967378,0.002430604,0.00014041971,High
TCGA-BH-A0H0-01A-11R-A056-07,BRCA_LumB,BRCA_LumB,True,0.99779665,0.025491128,0.00022656734,0.0003144298,0.0015569257,0.99779665,0.00010541384,High
TCGA-BH-A18T-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.99853504,0.018069588,0.99853504,0.0006089017,3.9015504e-05,0.00069321546,0.0001238414,High
TCGA-BH-A0H9-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.996223,0.039411753,0.00025709337,0.00018867849,0.996223,0.0031141408,0.00021704979,High
TCGA-E2-A14S-01A-11R-A12D-07,BRCA_LumB,BRCA_LumB,True,0.9981932,0.020184733,7.6106e-05,4.6769826e-05,0.0016286945,0.9981932,5.5243767e-05,High
TCGA-A7-A26G-01A-21R-A169-07,BRCA_Basal,BRCA_Basal,True,0.99628866,0.04159279,0.99628866,0.0005581069,0.0008450075,0.00033237596,0.0019758681,High
TCGA-W8-A86G-01A-21R-A36F-07,BRCA_LumA,BRCA_LumA,True,0.999673,0.004625622,3.3140786e-05,1.7792148e-05,0.999673,2.3539185e-05,0.00025253897,High
TCGA-B6-A0IH-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.99647033,0.036212236,0.00020309465,0.00012946852,0.99647033,6.6142005e-05,0.0031310313,High
TCGA-E2-A574-01A-11R-A29R-07,BRCA_Basal,BRCA_Basal,True,0.9986853,0.016741123,0.9986853,0.00033990495,7.271634e-05,0.00027977023,0.0006222568,High
TCGA-A1-A0SG-01A-11R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9995796,0.0061236094,6.734709e-05,0.00015115815,0.9995796,0.00013233339,6.9548165e-05,High
TCGA-AO-A0J9-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9978763,0.024693748,0.00022585147,0.00013592045,0.9978763,0.00024769426,0.0015142792,High
TCGA-A2-A3KD-01A-12R-A213-07,BRCA_LumA,BRCA_LumA,True,0.9995939,0.0059378417,9.329678e-05,5.2302268e-05,0.9995939,0.00014730523,0.00011321924,High
TCGA-C8-A1HK-01A-21R-A13Q-07,BRCA_Her2,BRCA_Her2,True,0.9987901,0.0151812015,0.00032674285,0.9987901,6.308872e-05,0.00074386364,7.618492e-05,High
TCGA-EW-A1P8-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.99873906,0.015016236,0.99873906,0.0010668669,2.3058547e-05,8.542169e-05,8.55492e-05,High
TCGA-AO-A03M-01B-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.97635114,0.2018219,0.0042578494,0.00531878,0.97635114,0.0122455675,0.0018266717,High
TCGA-EW-A424-01A-11R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.9998178,0.002861593,4.722331e-05,2.6074986e-05,0.9998178,2.7981474e-05,8.0912665e-05,High
TCGA-BH-A0BL-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.99690115,0.033102844,0.99690115,0.00030631077,0.00012921126,0.000100300516,0.0025629934,High
TCGA-BH-A0GZ-01A-11R-A056-07,BRCA_LumA,BRCA_LumA,True,0.9976005,0.02569332,7.0036156e-05,7.314941e-05,0.9976005,0.0021908176,6.5454245e-05,High
TCGA-C8-A12Q-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.99775416,0.027425664,0.0004851067,0.99775416,0.00074985257,0.000461915,0.0005489974,High
TCGA-D8-A27I-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.99764293,0.024700882,4.0237665e-05,1.74235e-05,0.99764293,3.956744e-05,0.0022598016,High
TCGA-EW-A6S9-01A-22R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.9867627,0.12439525,0.0028141702,0.006752366,0.9867627,0.002599373,0.0010713736,High
TCGA-AR-A24H-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9986143,0.017134905,0.00015196466,0.00089384045,0.00027405735,0.9986143,6.580444e-05,High
TCGA-XX-A89A-01A-11R-A36F-07,BRCA_LumA,BRCA_LumA,True,0.98494095,0.12620586,0.0013129978,0.0005671339,0.98494095,0.0006296096,0.012549329,High
TCGA-E9-A5UO-01A-11R-A28M-07,BRCA_LumB,BRCA_LumB,True,0.9927873,0.06585671,0.0001933972,0.00022748414,0.006564765,0.9927873,0.00022705692,High
TCGA-BH-A18G-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.9985483,0.017678943,0.9985483,0.0010160365,5.839408e-05,0.00016639844,0.00021075858,High
TCGA-E2-A1LB-01A-11R-A144-07,BRCA_Her2,BRCA_Her2,True,0.9971288,0.03352922,0.00071996555,0.9971288,0.0013583399,0.00047251268,0.00032046688,High
TCGA-B6-A0IC-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9832413,0.13148245,0.00050216913,0.00043929068,0.9832413,0.0154565815,0.00036063354,High
TCGA-E2-A15S-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9973617,0.030990437,0.0007441715,0.00032559948,0.0012844066,0.9973617,0.00028413947,High
TCGA-GM-A3XG-01A-31R-A24H-07,BRCA_LumA,BRCA_Normal,False,0.9489628,0.29491064,0.0002482746,9.753526e-05,0.050613746,7.766902e-05,0.9489628,High
TCGA-AR-A24S-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.9952325,0.049314678,0.00053578865,0.00038299162,0.0035783227,0.9952325,0.0002703883,High
TCGA-Z7-A8R5-01A-42R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.80791616,0.7676482,0.0037912172,0.0034005456,0.80791616,0.0011934527,0.1836986,Borderline
TCGA-C8-A12X-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.98956305,0.09126537,0.00021455904,0.00096892356,0.98956305,0.009041526,0.00021199182,High
TCGA-A8-A07U-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99673575,0.036545634,0.99673575,0.0019332216,8.530314e-05,0.0006477121,0.0005979444,High
TCGA-A2-A0EV-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99984396,0.0024479527,2.0191497e-05,2.6202455e-05,0.99984396,9.344997e-05,1.6232494e-05,High
TCGA-C8-A12T-01A-11R-A115-07,BRCA_Her2,BRCA_Her2,True,0.9935195,0.0675501,0.0014392112,0.9935195,0.001377614,0.0032362603,0.00042737563,High
TCGA-A2-A0ER-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.98845696,0.097545646,0.00036669945,0.00037804217,0.98845696,0.010501668,0.00029659717,High
TCGA-A2-A0YI-01A-31R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99976987,0.0034533706,2.1514126e-05,1.9172197e-05,0.99976987,0.00014717487,4.224306e-05,High
TCGA-D8-A1XA-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9972516,0.02875554,6.541899e-05,4.951336e-05,0.9972516,0.00253375,9.976985e-05,High
TCGA-A2-A0D2-01A-21R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99940395,0.008239076,0.99940395,8.7111046e-05,2.8032275e-05,0.00025340234,0.00022752497,High
TCGA-E2-A14N-01A-31R-A137-07,BRCA_Basal,BRCA_Basal,True,0.99823403,0.021662395,0.99823403,0.0005772849,5.55639e-05,0.00037044068,0.0007626282,High
TCGA-A2-A04Y-01A-21R-A034-07,BRCA_LumB,BRCA_LumB,True,0.9940749,0.06066525,0.00058454106,0.0007982494,0.00403323,0.9940749,0.00050914806,High
TCGA-D8-A1JA-01A-11R-A13Q-07,BRCA_Her2,BRCA_Her2,True,0.9960574,0.0438573,0.0006733281,0.9960574,0.00085499475,0.0020869318,0.00032730956,High
TCGA-E9-A24A-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.99892247,0.012892629,4.838772e-05,3.9489667e-05,0.99892247,0.00096050353,2.918129e-05,High
TCGA-PL-A8LY-01A-11R-A41B-07,BRCA_Normal,BRCA_Normal,True,0.9979651,0.022977697,0.00021689647,8.9400455e-05,0.0016759381,5.272354e-05,0.9979651,High
TCGA-BH-A18I-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9995339,0.0066868495,7.6217955e-05,5.6805475e-05,0.9995339,0.00020160619,0.00013153769,High
TCGA-AR-A5QM-01A-11R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.99991417,0.0014398153,1.3789821e-05,9.450754e-06,0.99991417,3.724097e-05,2.5396741e-05,High
TCGA-D8-A1XO-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99963367,0.0053008217,4.3353186e-05,7.3735144e-05,0.99963367,0.00021292127,3.6254565e-05,High
TCGA-A1-A0SO-01A-22R-A084-07,BRCA_Basal,BRCA_Basal,True,0.98378813,0.1400244,0.98378813,0.010383909,0.00024514183,0.00463221,0.0009505598,High
TCGA-D8-A27E-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.99740237,0.028094731,0.000117431395,6.623741e-05,0.99740237,0.0022374387,0.00017654164,High
TCGA-BH-A18N-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9927833,0.0653459,0.00037103542,8.294523e-05,0.9927833,0.0066421437,0.000120521974,High
TCGA-A8-A06O-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99884474,0.014420738,0.00011125312,0.00014383801,0.0008311034,0.99884474,6.898239e-05,High
TCGA-A2-A4S2-01A-12R-A266-07,BRCA_LumA,BRCA_LumA,True,0.99993813,0.0010741317,1.1751508e-05,1.1528446e-05,0.99993813,1.7276447e-05,2.1259353e-05,High
TCGA-B6-A0RU-01A-11R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9899545,0.08533752,0.9899545,0.0003800098,9.7999924e-05,0.00015096269,0.009416583,High
TCGA-A7-A26J-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9943159,0.05449421,0.00025029993,0.00018899216,0.9943159,0.005038174,0.00020660825,High
TCGA-AC-A3TM-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9985903,0.017922167,0.00019595333,0.00020527253,0.9985903,0.0006746542,0.000333812,High
TCGA-A7-A0DC-01B-04R-A22O-07,BRCA_LumA,BRCA_LumA,True,0.9955332,0.047929455,0.0007520446,0.00023752765,0.9955332,0.0028187935,0.00065844535,High
TCGA-A7-A0DC-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9856052,0.11461731,0.0003861331,0.00015543468,0.9856052,0.0135453325,0.00030795916,High
TCGA-A8-A08F-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99815744,0.021600178,0.00013199875,0.0013522808,0.00028880188,0.99815744,6.949334e-05,High
TCGA-A7-A0CD-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99722844,0.028072432,2.4992363e-05,1.533849e-05,0.99722844,0.002708041,2.314846e-05,High
TCGA-A8-A09K-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9767904,0.16770878,0.00036831739,0.00050341676,0.9767904,0.0220223,0.0003154718,High
TCGA-AR-A2LR-01A-12R-A18M-07,BRCA_Basal,BRCA_Basal,True,0.9991441,0.011083574,0.9991441,8.535803e-05,6.11871e-05,0.00010086335,0.00060848834,High
TCGA-GI-A2C8-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9993524,0.00888211,6.161988e-05,0.00033057272,0.9993524,0.00018580125,6.9594455e-05,High
TCGA-B6-A1KC-01B-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9568668,0.2698225,0.00049082085,0.00082846836,0.04136562,0.9568668,0.00044835187,High
TCGA-C8-A1HI-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.99722326,0.031610403,0.00017354883,0.00010326512,0.99722326,0.0014234891,0.001076485,High
TCGA-BH-A0C0-01A-21R-A056-07,BRCA_LumB,BRCA_LumB,True,0.9892964,0.089972645,0.00021977212,0.010024591,0.00038874822,0.9892964,7.05052e-05,High
TCGA-A8-A07G-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9997055,0.0044315998,4.1016483e-05,7.695066e-05,0.9997055,0.00012233015,5.4155957e-05,High
TCGA-E9-A1R2-01A-11R-A14D-07,BRCA_LumA,BRCA_LumA,True,0.9985404,0.017329514,0.00010756015,7.362915e-05,0.9985404,0.0011774171,0.000100951904,High
TCGA-D8-A143-01A-11R-A115-07,BRCA_Basal,BRCA_Basal,True,0.98870087,0.10209305,0.98870087,0.008638323,0.00047401775,0.0013340347,0.0008526955,High
TCGA-BH-A18L-01A-32R-A12D-07,BRCA_LumB,BRCA_LumB,True,0.9997851,0.0033068515,3.1850475e-05,9.084266e-05,7.425797e-05,0.9997851,1.79373e-05,High
TCGA-E2-A1LI-01A-12R-A157-07,BRCA_Basal,BRCA_Basal,True,0.9995869,0.0059792465,0.9995869,0.000162813,3.4294077e-05,0.00014744813,6.862601e-05,High
TCGA-D8-A1XR-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.99460995,0.050888713,0.000110935165,0.00017750429,0.005017819,0.99460995,8.3780105e-05,High
TCGA-D8-A27R-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.9982168,0.021966517,0.0002852387,0.00036726773,0.00092245283,0.9982168,0.00020819092,High
TCGA-A2-A0SV-01A-11R-A084-07,BRCA_LumB,BRCA_LumB,True,0.9679321,0.22527957,0.0010151941,0.028542032,0.002130001,0.9679321,0.00038065296,High
TCGA-E9-A22G-01A-11R-A157-07,BRCA_Basal,BRCA_Basal,True,0.999483,0.0073074875,0.999483,0.00016668098,2.2652264e-05,0.00016459462,0.0001630501,High
TCGA-OL-A6VQ-01A-12R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9998099,0.0027777045,1.2422043e-05,6.316781e-06,0.9998099,8.2681745e-06,0.0001631218,High
TCGA-A2-A4RW-01A-21R-A266-07,BRCA_LumA,BRCA_LumA,True,0.9995598,0.006286745,6.249825e-05,6.810674e-05,0.9995598,6.430751e-05,0.00024519514,High
TCGA-B6-A0WV-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9974221,0.02935116,0.00026398056,0.00031836485,0.0018063468,0.9974221,0.00018916951,High
TCGA-LL-A9Q3-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.99935776,0.008802782,6.180625e-05,0.0001792446,0.99935776,0.00033698743,6.421938e-05,High
TCGA-AR-A2LM-01A-11R-A180-07,BRCA_LumA,BRCA_LumA,True,0.99990654,0.0015357544,1.9194633e-05,1.0441814e-05,0.99990654,9.1694765e-06,5.4659617e-05,High
TCGA-A2-A0CO-01A-13R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.9986765,0.015269122,4.1969786e-05,2.2575823e-05,0.9986765,4.3695523e-05,0.0012152876,High
TCGA-BH-A0DI-01A-21R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.97689396,0.16286118,0.00021807585,0.00021063832,0.97689396,8.555502e-05,0.022591816,High
TCGA-PE-A5DC-01A-12R-A27Q-07,BRCA_LumA,BRCA_LumA,True,0.9868607,0.12069366,0.0011890054,0.00067074527,0.9868607,0.007615693,0.003663813,High
TCGA-OL-A66K-01A-11R-A29R-07,BRCA_LumA,BRCA_LumA,True,0.99987507,0.002034819,2.1099906e-05,1.7851364e-05,0.99987507,3.75108e-05,4.8399004e-05,High
TCGA-AO-A128-01A-11R-A10J-07,BRCA_Basal,BRCA_Basal,True,0.99350893,0.06656926,0.99350893,0.0037260596,0.00026973218,0.0015356635,0.0009596895,High
TCGA-B6-A0RM-01A-11R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9981007,0.022046953,0.00013952651,0.00019809206,0.9981007,0.001464054,9.7608674e-05,High
TCGA-GM-A2DF-01A-11R-A180-07,BRCA_Basal,BRCA_Basal,True,0.99899775,0.012850027,0.99899775,0.0006178811,3.287164e-05,9.444952e-05,0.00025706113,High
TCGA-E2-A15L-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9817691,0.14138743,0.00026298268,0.00123969,0.9817691,0.016537383,0.00019093297,High
TCGA-A8-A08S-01A-11R-A034-07,BRCA_LumB,BRCA_LumB,True,0.99457896,0.054213315,0.00019281443,0.0009546823,0.0041471273,0.99457896,0.00012642873,High
TCGA-A2-A3XT-01A-11R-A22U-07,BRCA_Basal,BRCA_Basal,True,0.99916077,0.011285942,0.99916077,0.00032152046,5.904827e-05,0.00029749426,0.00016116617,High
TCGA-A8-A09C-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99575424,0.040873297,6.695386e-05,6.510727e-05,0.004073784,0.99575424,3.9946128e-05,High
TCGA-A7-A26F-01B-04R-A22O-07,BRCA_Basal,BRCA_Basal,True,0.9865367,0.12453557,0.9865367,0.0069167223,0.0011177991,0.0010267132,0.004402131,High
TCGA-BH-A1FB-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9889149,0.09202999,0.00031780644,0.00014710904,0.9889149,0.000116246934,0.010503928,High
TCGA-D8-A27G-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9983516,0.019754495,6.859056e-05,0.00047319164,0.9983516,0.0010469181,5.979632e-05,High
TCGA-D8-A1Y3-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.99509996,0.05200411,0.0014877702,0.002772082,0.00029645194,0.99509996,0.00034375943,High
TCGA-A2-A1G0-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9998085,0.0029389733,2.255647e-05,8.081972e-06,0.9998085,5.591732e-05,0.00010500659,High
TCGA-A2-A0CQ-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9973494,0.027581332,5.8174148e-05,5.080184e-05,0.9973494,0.0024994728,4.2208925e-05,High
TCGA-BH-A0W7-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9996214,0.0055700513,6.8545174e-05,0.00013871393,0.9996214,0.00011638753,5.490359e-05,High
TCGA-C8-A278-01A-11R-A169-07,BRCA_Her2,BRCA_Her2,True,0.99865556,0.016237417,0.00018042093,0.99865556,7.380426e-05,0.0010354962,5.473308e-05,High
TCGA-A2-A0EQ-01A-11R-A034-07,BRCA_Her2,BRCA_Her2,True,0.99660313,0.036661256,0.0004933691,0.99660313,0.00010585328,0.0025454066,0.00025227512,High
TCGA-E2-A1IN-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9996573,0.004992915,4.089163e-05,7.746485e-05,0.9996573,0.00019516848,2.917442e-05,High
TCGA-A7-A6VX-01A-12R-A33J-07,BRCA_LumB,BRCA_LumB,True,0.9890582,0.09664634,0.00019734139,0.0019259277,0.008691817,0.9890582,0.00012676608,High
TCGA-A2-A1FW-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9933211,0.066462,0.00041192494,0.0010391035,0.0047507775,0.9933211,0.00047706973,High
TCGA-LD-A9QF-01A-32R-A41B-07,BRCA_Normal,BRCA_Normal,True,0.99790823,0.024996907,0.00032824348,0.0011546152,0.00049999816,0.000108888555,0.99790823,High
TCGA-D8-A27K-01A-11R-A16F-07,BRCA_LumA,BRCA_LumA,True,0.9998217,0.0028249617,3.2400385e-05,3.2837033e-05,0.9998217,5.5644312e-05,5.7428722e-05,High
